Year,Month,ProductCategory,Sales(In ThousandDollars),WeatherEvent,Monthly Nominal GDP Index (inMillion$),No.of Holidays
2015,1,WomenClothing,,11,17792.117,2
2015,1,MenClothing,,11,17792.117,2
2015,1,OtherClothing,,11,17792.117,2
2015,2,WomenClothing,,11,17931.046,2
2015,2,MenClothing,,11,17931.046,2
2015,2,OtherClothing,,11,17931.046,2
2015,3,WomenClothing,,16,17900.982,0
2015,3,MenClothing,,16,17900.982,0
2015,3,OtherClothing,,16,17900.982,0
2015,4,WomenClothing,,8,18015.748,2
2015,4,MenClothing,,8,18015.748,2
2015,4,OtherClothing,,8,18015.748,2
2015,5,WomenClothing,,6,18075.281,2
2015,5,MenClothing,,6,18075.281,2
2015,5,OtherClothing,,6,18075.281,2
2015,6,WomenClothing,,14,18188.642,1
2015,6,MenClothing,,14,18188.642,1
2015,6,OtherClothing,,14,18188.642,1
2015,7,WomenClothing,,9,18163.858,2
2015,7,MenClothing,,9,18163.858,2
2015,7,OtherClothing,,9,18163.858,2
2015,8,WomenClothing,,5,18201.393,0
2015,8,MenClothing,,5,18201.393,0
2015,8,OtherClothing,,5,18201.393,0
2015,9,WomenClothing,,5,18317.816,1
2015,9,MenClothing,,5,18317.816,1
2015,9,OtherClothing,,5,18317.816,1
2015,10,WomenClothing,,7,18278.304,2
2015,10,MenClothing,,7,18278.304,2
2015,10,OtherClothing,,7,18278.304,2
2015,11,WomenClothing,,6,18266.245,2
2015,11,MenClothing,,6,18266.245,2
2015,11,OtherClothing,,6,18266.245,2
2015,12,WomenClothing,,17,18317.129,4
2015,12,MenClothing,,17,18317.129,4
2015,12,OtherClothing,,17,18317.129,4
